Discovered 3970 test files (~42378 tests) under ['tests']; running with -j 8
[  0.0% |     4/~42378 | ✓4 | ✗0] ✓ tests/acp/test_auth.py (4✓, 2.1s)
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/feature_pipeline.py:627: [open() without encoding= on text mode]
E             with open(path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/feature_pipeline.py:669: [open() without encoding= on text mode]
E             with open(path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/feature_pipeline.py:685: [open() without encoding= on text mode]
E             with open(path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/blast_radius.py:384: [open() without encoding= on text mode]
E             with open(path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/blast_radius.py:433: [open() without encoding= on text mode]
E             with open(path, "w") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/blast_radius.py:440: [open() without encoding= on text mode]
E             with open(path, "w") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/blast_radius.py:458: [open() without encoding= on text mode]
E             with open(path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/eval_harness.py:87: [open() without encoding= on text mode]
E             with open(path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/eval_harness.py:189: [open() without encoding= on text mode]
E             with open(path, "w") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/eval_harness.py:195: [open() without encoding= on text mode]
E             with open(path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/eval_harness.py:521: [open() without encoding= on text mode]
E             with open(profile_cfg_path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/kanban_db.py:6564: [open() without encoding= on text mode]
E             with open(str(path), "rb") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/kanban_db.py:6679: [open() without encoding= on text mode]
E             with open(str(src_path), "rb") as src_f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         hermes_cli/web_routers/ops.py:813: [open() without encoding= on text mode]
E             with open(path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         gateway/memory_monitor.py:125: [open() without encoding= on text mode]
E             with open("/proc/meminfo", "r") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         tools/gbrain.py:165: [subprocess text=True without explicit encoding=]
E             result = subprocess.run(cmd, capture_output=True, text=True, timeout=15, stdin=subprocess.DEVNULL)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         tools/kanban_tools.py:1690: [subprocess text=True without explicit encoding=]
E             r = _sp.run(cmd, capture_output=True, text=True, timeout=30)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         tools/kanban_tools.py:1787: [subprocess text=True without explicit encoding=]
E             r = _sp.run(cmd, capture_output=True, text=True, timeout=30)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         agent/strict_persona_bundles.py:185: [bare os.getuid / os.geteuid / os.getgid]
E             if stat.st_uid != os.getuid() or stat.st_mode & 0o022:
E             — os.getuid / os.geteuid / os.getgid do not exist on Windows and raise AttributeError at import time if referenced.
E             Fix: Use getpass.getuser() for the username, or gate with hasattr(os, 'getuid').
E         
E         scripts/paper_synthesis_fetch.py:471: [open() without encoding= on text mode]
E             with open(out_path, 'w') as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/approval_requester.py:23: [bare Path.read_text()/write_text() without encoding=]
E             for line in TRACKER.read_text().splitlines():
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/selective-tor-proxy.py:47: [bare Path.read_text()/write_text() without encoding=]
E             data = json.loads(path.read_text())
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/selective-tor-proxy.py:62: [bare Path.read_text()/write_text() without encoding=]
E             path.write_text(json.dumps(data, indent=2, ensure_ascii=False))
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/selective-tor-proxy.py:280: [bare signal.SIGHUP / SIGUSR1 / SIGUSR2 / SIGALRM / SIGCHLD / SIGPIPE / SIGQUIT]
E             signal.signal(signal.SIGUSR1, _sigusr1_handler)
E             — These POSIX signals don't exist on Windows; referencing them raises AttributeError at import time.
E             Fix: Use getattr(signal, 'SIGXXX', None) and check for None before using, or gate the whole block behind a platform check.
E         
E         scripts/mailbox_cleaner_main_direct.py:109: [open() without encoding= on text mode]
E             with open(MS_CACHE) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/mailbox_cleaner_main_direct.py:170: [open() without encoding= on text mode]
E             with open(MS_CACHE, 'w') as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/mailbox_cleaner_main_direct.py:427: [open() without encoding= on text mode]
E             with open(report_path, 'w') as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/mailbox_cleaner_main_direct.py:439: [open() without encoding= on text mode]
E             with open(f'{GMAIL_CREDS_DIR}/{account}.json') as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/cron-output-lint.py:124: [bare Path.read_text()/write_text() without encoding=]
E             text = files[0].read_text(errors='ignore')
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/cron-output-lint.py:171: [bare Path.read_text()/write_text() without encoding=]
E             script_hits = scan_script(script_path.read_text(errors='ignore'))
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/kensei-triage-processor.py:120: [subprocess text=True without explicit encoding=]
E             result = subprocess.run(cmd, capture_output=True, text=True, timeout=30)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         scripts/kensei-triage-processor.py:130: [subprocess text=True without explicit encoding=]
E             result = subprocess.run(cmd, capture_output=True, text=True, timeout=30)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         scripts/kensei-triage-processor.py:136: [subprocess text=True without explicit encoding=]
E             result = subprocess.run(cmd, capture_output=True, text=True, timeout=30)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         scripts/kensei-triage-processor.py:141: [subprocess text=True without explicit encoding=]
E             subprocess.run(comment_cmd, capture_output=True, text=True, timeout=30)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         scripts/kensei-triage-processor.py:149: [open() without encoding= on text mode]
E             with open(path, 'r') as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/kensei-triage-processor.py:159: [open() without encoding= on text mode]
E             with open(path, 'w') as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/kensei-triage-processor.py:510: [subprocess text=True without explicit encoding=]
E             subprocess.run(comment_cmd, capture_output=True, text=True, timeout=30)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         scripts/hermaguard-gate.py:265: [bare Path.read_text()/write_text() without encoding=]
E             logfile.write_text(json.dumps(log_entry, indent=2, default=str))
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/kensei-blocked-unblocker.py:175: [bare Path.read_text()/write_text() without encoding=]
E             return json.loads(STATE_FILE.read_text())
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/kensei-blocked-unblocker.py:187: [bare Path.read_text()/write_text() without encoding=]
E             tmp.write_text(json.dumps(state))
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/severian-worker-drain.py:35: [subprocess text=True without explicit encoding=]
E             proc = subprocess.run(cmd, capture_output=True, text=True, timeout=240, env=env)
E             — subprocess text=True without explicit encoding= decodes child output with locale.getpreferredencoding() — cp936 (GBK) on Chinese Windows, cp1252 on Western Windows — which crashes _readerthread with UnicodeDecodeError on non-default-codepage bytes. Always pass encoding='utf-8' (and errors='replace' for Windows-native CLIs that emit non-UTF-8). See issues #47939, #53428, #57238.
E             Fix: subprocess.run(..., text=True, encoding='utf-8', errors='replace')
E         
E         scripts/backup-restore.py:46: [bare Path.read_text()/write_text() without encoding=]
E             manifest = json.loads(manifest_path.read_text())
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/denji-logboard-monitor.py:83: [open() without encoding= on text mode]
E             with open(latest) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/denji-logboard-monitor.py:174: [open() without encoding= on text mode]
E             with open(jobs_path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/denji-logboard-monitor.py:254: [open() without encoding= on text mode]
E             with open(fpath) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/denji-logboard-monitor.py:298: [open() without encoding= on text mode]
E             with open(fpath) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/denji-logboard-monitor.py:396: [open() without encoding= on text mode]
E             with open(errfile, "r", errors="replace") as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/kensei-quality-gate.py:312: [bare Path.read_text()/write_text() without encoding=]
E             logfile.write_text(json.dumps(log_entry, indent=2, default=str))
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/backup-staleness.py:50: [bare Path.read_text()/write_text() without encoding=]
E             return json.loads(state_file.read_text())
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/backup-staleness.py:60: [bare Path.read_text()/write_text() without encoding=]
E             state_file.write_text(json.dumps(state))
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/kanban-reconcile.py:330: [bare Path.read_text()/write_text() without encoding=]
E             return json.loads(DRIFT_STATE.read_text())
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/kanban-reconcile.py:340: [bare Path.read_text()/write_text() without encoding=]
E             tmp.write_text(json.dumps(state, indent=2, sort_keys=True))
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/morning_pulse.py:41: [bare Path.read_text()/write_text() without encoding=]
E             for line in Path("/proc/meminfo").read_text().splitlines():
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/morning_pulse.py:133: [bare Path.read_text()/write_text() without encoding=]
E             store = json.loads((HERMES / "cron" / "jobs.json").read_text())["jobs"]
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/kensei_review_daily.py:63: [bare Path.read_text()/write_text() without encoding=]
E             text = path.read_text(errors="replace")
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/kensei_review_daily.py:79: [bare Path.read_text()/write_text() without encoding=]
E             text = path.read_text(errors="replace")
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/kensei_review_daily.py:95: [bare Path.read_text()/write_text() without encoding=]
E             text = path.read_text(errors="replace")
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/kensei_review_daily.py:113: [bare Path.read_text()/write_text() without encoding=]
E             content = path.read_text(errors="replace").splitlines()
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/kensei_review_daily.py:200: [bare Path.read_text()/write_text() without encoding=]
E             out_path.write_text(build_html(digest, synth, radar, mashups))
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/denji-review-cycle.py:89: [bare Path.read_text()/write_text() without encoding=]
E             return _pyyaml.safe_load(path.read_text()) or {}
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/denji-review-cycle.py:730: [bare Path.read_text()/write_text() without encoding=]
E             prev = json.loads(prev_artifacts[0].read_text())
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/denji-review-cycle.py:759: [bare Path.read_text()/write_text() without encoding=]
E             artifact_path.write_text(json.dumps(artifact, indent=2))
E             — Path.read_text()/write_text() without encoding= uses locale.getpreferredencoding() — cp936/cp1252 on Windows — so UTF-8 content (config JSON, session state, skills) crashes with UnicodeDecodeError or writes mojibake. See issue #37423 and the #71014 / read_text campaign.
E             Fix: path.read_text(encoding="utf-8") / path.write_text(data, encoding="utf-8")
E         
E         scripts/config-drift-check.py:229: [open() without encoding= on text mode]
E             with open(path) as f:
E             — open() without an explicit encoding= uses the platform default (UTF-8 on POSIX, cp1252/mbcs on Windows) — files round-tripped between hosts get mojibake. Always pass encoding='utf-8' for text files, or use open(path, 'rb')/'wb' for binary.
E             Fix: open(path, 'r', encoding='utf-8')  # or 'utf-8-sig' if the file may have a BOM
E         
E         scripts/config-drift-check.py:327: [bare Path.read_text()/write_text() without encoding=]
E             has_soul = soul.is_file() and soul.read_text().strip() != ""
